id,Exited
165034,0.012094749063299586
165035,0.6095744597610254
165036,0.0314107298534429
165037,0.17126659940798747
165038,0.32600659200887666
165039,0.03803954266326064
165040,0.02666481924246673
165041,0.030432662696265926
165042,0.4365646158224768
165043,0.008407934414211662
165044,0.09757842957467863
165045,0.01321424899262697
165046,0.01205804227450708
165047,0.1297909438537861
165048,0.5056922253169303
165049,0.03032664225710334
165050,0.07674478432942293
165051,0.393662231286879
165052,0.029723450293519804
165053,0.13930661162981198
165054,0.023717188141420483
165055,0.057553669869556644
165056,0.18793827992563425
165057,0.008875428490269236
165058,0.44664263638034163
165059,0.10720374842863221
165060,0.9528267323677451
165061,0.3808592408242867
165062,0.14192554100650356
165063,0.4695421473476786
165064,0.03336363775849136
165065,0.04968602484308574
165066,0.09947229911655106
165067,0.09779819387148002
165068,0.02603832566116012
165069,0.007793263688560677
165070,0.5402952479843347
165071,0.030473759032392567
165072,0.14910020021863896
165073,0.7832874342786412
165074,0.31621863113347615
165075,0.2023510291301397
165076,0.1499791112493956
165077,0.005605559013276283
165078,0.3356116295265928
165079,0.14017784868344607
165080,0.008013611673606945
165081,0.03121892418485164
165082,0.005615319544004945
165083,0.37527101629264126
165084,0.08030629626444286
165085,0.00577474740346526
165086,0.007513173267035499
165087,0.6009636452932413
165088,0.011060811838680898
165089,0.09702866141745194
165090,0.0486826742704375
165091,0.021297190239715255
165092,0.009477276699008545
165093,0.172504260046842
165094,0.010013541848597646
165095,0.07665533710503156
165096,0.23033669704509127
165097,0.13696309040618737
165098,0.028552382098910114
165099,0.00804948477214231
165100,0.5280172303685745
165101,0.02459547470022678
165102,0.10415891446087282
165103,0.012069109829772691
165104,0.1735353920733781
165105,0.6592815990270258
165106,0.26726871415854797
165107,0.04988140616999017
165108,0.009713147294722972
165109,0.3164422099770323
165110,0.06104594753734627
165111,0.024265114238785676
165112,0.04208958135576984
165113,0.02660777502639955
165114,0.008780447197919929
165115,0.017608631949585726
165116,0.279086950799108
165117,0.02253552174192288
165118,0.31720877699108924
165119,0.10739675329222029
165120,0.0885622290390701
165121,0.10091905058679326
165122,0.11492946219331912
165123,0.035733375568114026
165124,0.1503235097945082
165125,0.016534190097882748
165126,0.03347493926742057
165127,0.018285693132600388
165128,0.028089677364612337
165129,0.027604991063558806
165130,0.9346773244932419
165131,0.025972554773609977
165132,0.20503689004884107
165133,0.0868960745988984
165134,0.008328858114243571
165135,0.04557717715439847
165136,0.009289854507194549
165137,0.3468098975400181
165138,0.7892688512070132
165139,0.4014270902082071
165140,0.04933563431883403
165141,0.03027572339417783
165142,0.008356012995898596
165143,0.08798397322887944
165144,0.15739629031303792
165145,0.3574516762737082
165146,0.20311771455618355
165147,0.057461592168820165
165148,0.1255376867325124
165149,0.04012039736374018
165150,0.008379340433195678
165151,0.5818987273819703
165152,0.5217785315040577
165153,0.036908180580211135
165154,0.018559119570560615
165155,0.033820352276573436
165156,0.007137317779356821
165157,0.032786316394820006
165158,0.2862894530299145
165159,0.10937700085002384
165160,0.029571256754638293
165161,0.02690295513488228
165162,0.7071969984860998
165163,0.007074184405134559
165164,0.010818889704540598
165165,0.16516512982236936
165166,0.9332778463839873
165167,0.05032635597166811
165168,0.03784424180212463
165169,0.123491489753727
165170,0.07645000986931925
165171,0.05133124519674075
165172,0.4636464922992212
165173,0.1336994216313675
165174,0.006715906576585817
165175,0.1130836381230291
165176,0.011719120117315804
165177,0.029121187965231905
165178,0.3940650154577141
165179,0.7149123209246416
165180,0.008641649867968577
165181,0.8471714710072805
165182,0.15455190600345828
165183,0.018202437277432235
165184,0.04928864243587151
165185,0.04361211115886012
165186,0.007781380512429645
165187,0.9617901010294089
165188,0.8558111141432364
165189,0.011167327614368025
165190,0.010492605759384287
165191,0.08222317461268697
165192,0.05503590221499824
165193,0.04686520832051657
165194,0.15219289623111043
165195,0.13542872020174387
165196,0.36942172509018883
165197,0.6043281576906985
165198,0.7013393544198141
165199,0.10479607819312076
165200,0.30400432646553455
165201,0.7797305690705058
165202,0.630475950183259
165203,0.5956182717180762
165204,0.6459930109986134
165205,0.021177752390229065
165206,0.13666168017508823
165207,0.08488137354378374
165208,0.014317838421119793
165209,0.1485555600915916
165210,0.2976380360594766
165211,0.9098190257122375
165212,0.0583451596175459
165213,0.024799157180842683
165214,0.8872994124041823
165215,0.2671040685507799
165216,0.0796007172735771
165217,0.0068175874386142265
165218,0.009435477865951036
165219,0.8451234763495551
165220,0.1910986854663945
165221,0.14828714193375997
165222,0.12464304711448111
165223,0.1283890563070979
165224,0.025932512215259298
165225,0.9406136180989262
165226,0.676360544174503
165227,0.20280122850288151
165228,0.14070304804279576
165229,0.28682804446905924
165230,0.7373541998430551
165231,0.02101613377298703
165232,0.005801861750905686
165233,0.03355574620272293
165234,0.11359261015359223
165235,0.010931083695153278
165236,0.7079542757415542
165237,0.010133823329015483
165238,0.10794701777815784
165239,0.018822027051838438
165240,0.005847555347677837
165241,0.010516247783767061
165242,0.23586155725824065
165243,0.02722672481850173
165244,0.5953440257427826
165245,0.005936409903098924
165246,0.037688078316996075
165247,0.019866956049536887
165248,0.060231994926040214
165249,0.15764661457853013
165250,0.010105124884258765
165251,0.013180424109055299
165252,0.28753420761467663
165253,0.15517652579604554
165254,0.010424055361869996
165255,0.10399509743342528
165256,0.20511297646990442
165257,0.03520135104379455
165258,0.7171166653729485
165259,0.4523289340240397
165260,0.5521934329604651
165261,0.6891571908737442
165262,0.31654796222153886
165263,0.01846548821880074
165264,0.018448212684147144
165265,0.008825325330499024
165266,0.005145337507612528
165267,0.32014854738512555
165268,0.16390127162764861
165269,0.45082658837747774
165270,0.323342792611778
165271,0.029012656213949262
165272,0.954568143884077
165273,0.08734404946153827
165274,0.04178687589364449
165275,0.17405535125831942
165276,0.12650951714604408
165277,0.25294640360776266
165278,0.9428858936013312
165279,0.12254876186650566
165280,0.01637542660232066
165281,0.0077883035186036105
165282,0.07300434324583863
165283,0.007634875823990652
165284,0.28646715870069694
165285,0.029616550293673927
165286,0.08819946833285365
165287,0.013381215670122612
165288,0.03994999216806311
165289,0.03444221925821926
165290,0.01660865771065669
165291,0.04773797332760703
165292,0.029119970563653796
165293,0.4444219543282673
165294,0.007459353518204494
165295,0.17650431337198466
165296,0.05230727302482841
165297,0.026802103309019013
165298,0.013025140895790585
165299,0.03341532287738784
165300,0.28976254727169837
165301,0.05774296364393928
165302,0.3295136867926955
165303,0.03147908156416832
165304,0.010025973921711853
165305,0.005735272302165697
165306,0.028533239457851453
165307,0.08060158610702003
165308,0.029042168321301985
165309,0.2538794890907284
165310,0.14863176350444732
165311,0.08285886080586859
165312,0.8878277042499114
165313,0.014077676581532911
165314,0.015518872838337855
165315,0.18222307162980192
165316,0.07905567847615885
165317,0.009335221537070134
165318,0.604077968923573
165319,0.1692184842185885
165320,0.035685965028639806
165321,0.16176517927381467
165322,0.03501353288425662
165323,0.05622082197990034
165324,0.08810056734070543
165325,0.19079403537599127
165326,0.3341158787336069
165327,0.04926924391989784
165328,0.0813911175918054
165329,0.009162361767452804
165330,0.1149889732172846
165331,0.028101718749219965
165332,0.3552566812307012
165333,0.011373607674128441
165334,0.010132845190513147
165335,0.011327459968139674
165336,0.12617157084293093
165337,0.14298189186205898
165338,0.2509339491775806
165339,0.171079725854509
165340,0.11626108186585658
165341,0.01683914823461147
165342,0.027603026866661964
165343,0.006365934440024889
165344,0.07115368951529104
165345,0.11317551521247297
165346,0.9231826940011781
165347,0.1974533663342137
165348,0.030223914027578905
165349,0.09641908546159157
165350,0.005614152885360277
165351,0.10264666480307137
165352,0.010154164436619526
165353,0.011056705675876678
165354,0.0918184938327628
165355,0.027297888679342578
165356,0.010731903032529435
165357,0.038976034803662366
165358,0.10921868156306724
165359,0.029475590390800954
165360,0.7198315007739059
165361,0.03385684308019458
165362,0.47886970718492156
165363,0.09015905220460464
