id,Exited
165034,0.009665423
165035,0.5893115
165036,0.026630992
165037,0.1576244
165038,0.27610993
165039,0.049081247
165040,0.012109687
165041,0.023050195
165042,0.12064066
165043,0.0017569052
165044,0.08549515
165045,0.014851728
165046,0.003663054
165047,0.16159269
165048,0.30160102
165049,0.03698811
165050,0.17668395
165051,0.39990866
165052,0.023679785
165053,0.16053905
165054,0.02621356
165055,0.11642118
165056,0.19455598
165057,0.019050691
165058,0.60644656
165059,0.06493822
165060,0.95699525
165061,0.12920877
165062,0.15126556
165063,0.5357308
165064,0.014528518
165065,0.044060595
165066,0.15095793
165067,0.036080044
165068,0.03846473
165069,0.0053916615
165070,0.45221978
165071,0.030038457
165072,0.17368653
165073,0.85281634
165074,0.37547216
165075,0.30001312
165076,0.12280939
165077,0.0068451
165078,0.23440108
165079,0.06321276
165080,0.0059915427
165081,0.04781086
165082,0.0016188757
165083,0.4081942
165084,0.097640045
165085,0.006232907
165086,0.020472191
165087,0.5824233
165088,0.070708655
165089,0.15606482
165090,0.023781922
165091,0.009607628
165092,0.0070801587
165093,0.14601626
165094,0.012977793
165095,0.15974264
165096,0.36554003
165097,0.23131406
165098,0.03981324
165099,0.004727992
165100,0.29850268
165101,0.027555386
165102,0.05138918
165103,0.008044956
165104,0.26427412
165105,0.783364
165106,0.22473466
165107,0.015369923
165108,0.0024263265
165109,0.52319914
165110,0.07503189
165111,0.03369274
165112,0.03934629
165113,0.036647927
165114,0.004837254
165115,0.02175604
165116,0.2851195
165117,0.032576982
165118,0.49941906
165119,0.17449999
165120,0.10470313
165121,0.088866845
165122,0.2636605
165123,0.08687383
165124,0.08494903
165125,0.016333768
165126,0.022328924
165127,0.004476299
165128,0.0062262975
165129,0.013469834
165130,0.93455607
165131,0.03092664
165132,0.44279787
165133,0.085029624
165134,0.008333582
165135,0.04526323
165136,0.008265603
165137,0.12459348
165138,0.70535403
165139,0.70133865
165140,0.034594122
165141,0.034826998
165142,0.01633386
165143,0.12532629
165144,0.23660828
165145,0.48887646
165146,0.07881887
165147,0.07809447
165148,0.21650761
165149,0.06336933
165150,0.0015431871
165151,0.4858045
165152,0.5172841
165153,0.041819487
165154,0.013589223
165155,0.053760067
165156,0.0067256065
165157,0.014862113
165158,0.75502706
165159,0.15335687
165160,0.026555654
165161,0.029516457
165162,0.913271
165163,0.007824987
165164,0.011214382
165165,0.21498252
165166,0.91270345
165167,0.06730969
165168,0.030823218
165169,0.118173525
165170,0.111400366
165171,0.0108603975
165172,0.532599
165173,0.1472332
165174,0.007561523
165175,0.30256718
165176,0.0030898522
165177,0.025952294
165178,0.33446366
165179,0.7121022
165180,0.012886044
165181,0.9338122
165182,0.058630638
165183,0.024994591
165184,0.05780038
165185,0.062203836
165186,0.0030982678
165187,0.9856098
165188,0.8081159
165189,0.014911181
165190,0.0074935034
165191,0.07157613
165192,0.065576896
165193,0.028904177
165194,0.09749251
165195,0.073902614
165196,0.48389086
165197,0.7588031
165198,0.7974294
165199,0.07726335
165200,0.3367237
165201,0.89197373
165202,0.73094714
165203,0.71057874
165204,0.7299482
165205,0.049660426
165206,0.115915515
165207,0.03066395
165208,0.016543299
165209,0.19849205
165210,0.39347365
165211,0.97126704
165212,0.07412691
165213,0.011206861
165214,0.8417853
165215,0.39013213
165216,0.16343364
165217,0.010613008
165218,0.014083218
165219,0.85343146
165220,0.19617829
165221,0.15986082
165222,0.4003327
165223,0.15300183
165224,0.17732339
165225,0.95549935
165226,0.6635652
165227,0.28982568
165228,0.06268607
165229,0.34544137
165230,0.64516956
165231,0.021704353
165232,0.0022873734
165233,0.066887
165234,0.16737145
165235,0.014475186
165236,0.48060074
165237,0.008064745
165238,0.119952574
165239,0.024293158
165240,0.006686669
165241,0.008802942
165242,0.14089277
165243,0.03723015
165244,0.42995805
165245,0.0111227315
165246,0.049813718
165247,0.019453363
165248,0.078471094
165249,0.47194347
165250,0.01989208
165251,0.010408177
165252,0.32238272
165253,0.16304398
165254,0.0019293176
165255,0.11036464
165256,0.25467366
165257,0.048343442
165258,0.8065493
165259,0.22734213
165260,0.792001
165261,0.7513922
165262,0.38904786
165263,0.019800067
165264,0.020116923
165265,0.023720924
165266,0.0064366264
165267,0.59622216
165268,0.101146914
165269,0.36312845
165270,0.5208157
165271,0.024550833
165272,0.98529786
165273,0.05903566
165274,0.050016686
165275,0.31335822
165276,0.091225
165277,0.1681533
165278,0.9198846
165279,0.16877815
165280,0.004005196
165281,0.009813787
165282,0.08742966
165283,0.013122018
165284,0.4827428
165285,0.02752433
165286,0.115391605
165287,0.038768604
165288,0.06786704
165289,0.024784775
165290,0.015098403
165291,0.036199987
165292,0.021644883
165293,0.52329034
165294,0.020337349
165295,0.27228805
165296,0.06461568
165297,0.01393182
165298,0.010971135
165299,0.03554518
165300,0.43489113
165301,0.026747221
165302,0.54154044
165303,0.021119706
165304,0.009201946
165305,0.001773752
165306,0.041862197
165307,0.036557045
165308,0.009648522
165309,0.35996726
165310,0.16057704
165311,0.15889068
165312,0.84608364
165313,0.005594841
165314,0.0043780366
165315,0.4869478
165316,0.07036111
165317,0.005555673
165318,0.91214174
165319,0.1750946
165320,0.065772936
165321,0.06563586
165322,0.02845665
165323,0.18365261
165324,0.082731314
165325,0.18437982
165326,0.24045105
165327,0.197954
165328,0.19126208
165329,0.0044706548
165330,0.09371013
165331,0.027978698
165332,0.28876248
165333,0.0016622625
165334,0.007651604
165335,0.01840143
165336,0.04492698
165337,0.1304051
165338,0.076802626
