id,Exited
165034,0.008134088333260443
165035,0.5997891899785405
165036,0.02021821267098078
165037,0.1761500132383188
165038,0.2654784476672769
165039,0.03580375338469806
165040,0.019140814232485502
165041,0.028443949676506566
165042,0.25815777746398955
165043,0.0035633943195868046
165044,0.10575495664277772
165045,0.00910305358151071
165046,0.004896070653688886
165047,0.1554829472250125
165048,0.4510789770926241
165049,0.04731883224866883
165050,0.12835833290358203
165051,0.3659048254705816
165052,0.016970504470009532
165053,0.1320326349145709
165054,0.017299847377192982
165055,0.11537485335467447
165056,0.19628154395370048
165057,0.01007647152127076
165058,0.5190693225559309
165059,0.09030710133600438
165060,0.9446102866575873
165061,0.21913882983343372
165062,0.15848099644886118
165063,0.5154564540390254
165064,0.011418119213861896
165065,0.042626676444010005
165066,0.12826919609226542
165067,0.0533580567367076
165068,0.0395208061589733
165069,0.003963401109217295
165070,0.5629492647662245
165071,0.021881659470133884
165072,0.13484993534533532
165073,0.9124255027001765
165074,0.3461610011283514
165075,0.3345725407390096
165076,0.13416742265736223
165077,0.0038488047471490175
165078,0.24851134647020398
165079,0.07817569782895786
165080,0.005400980918288277
165081,0.046801270355575
165082,0.0033455989542825358
165083,0.34206750926183777
165084,0.07590784227459324
165085,0.005432022495207738
165086,0.011661728800137584
165087,0.5412535671524781
165088,0.03642499386221115
165089,0.12212020196773206
165090,0.05797853497010962
165091,0.014014781581759186
165092,0.0060026032986410256
165093,0.14770484455534297
165094,0.0067917744918607
165095,0.11080865425250883
165096,0.3666392344443558
165097,0.1795966817659554
165098,0.027236272404934578
165099,0.005228214023248969
165100,0.45361392452020116
165101,0.044124351210154546
165102,0.06779840044875421
165103,0.006139264027209926
165104,0.24270169092841876
165105,0.7981295047689742
165106,0.21729868211481826
165107,0.03654103716896054
165108,0.005528562233110669
165109,0.48447321530351245
165110,0.08446723928063855
165111,0.023903889168962838
165112,0.028744389903622155
165113,0.021309557614253963
165114,0.006514119530544537
165115,0.012513168512906755
165116,0.2708242734452665
165117,0.02094118983120795
165118,0.39793705010872255
165119,0.13891404014092562
165120,0.10515585442103823
165121,0.07810484967592675
165122,0.2666848509986508
165123,0.05997573688999494
165124,0.10483105051672095
165125,0.023974980916326383
165126,0.032930293870739445
165127,0.015876858869047293
165128,0.011491187881926308
165129,0.015644562333555042
165130,0.9386809504307085
165131,0.028201777325797962
165132,0.4166884815991435
165133,0.09471642163540382
165134,0.004915258915184776
165135,0.034616838250633636
165136,0.005256232824013763
165137,0.2048024668465304
165138,0.6789739382784625
165139,0.6453567002979825
165140,0.04024234404139468
165141,0.027230179448157917
165142,0.008447000386872832
165143,0.11232766091186072
165144,0.27193189229163495
165145,0.5236540812143945
165146,0.11631088927086014
165147,0.0713799711382493
165148,0.15940664652021613
165149,0.0471478137113593
165150,0.004852171959038479
165151,0.4379608045778723
165152,0.5169920039130296
165153,0.060699039432274754
165154,0.007992055101969965
165155,0.039120832576086804
165156,0.004130755560547424
165157,0.021337696683259858
165158,0.6442499643422723
165159,0.1150916463302154
165160,0.021035187972469404
165161,0.01798071236188334
165162,0.9465323707037627
165163,0.005930782061032973
165164,0.008337490200926586
165165,0.1738008789415782
165166,0.9515495969474144
165167,0.07076009262056615
165168,0.038227236526590005
165169,0.1235983079554243
165170,0.09095795301491684
165171,0.018409356972091305
165172,0.500835571132499
165173,0.13475389994115844
165174,0.004339692008568664
165175,0.1913890746143854
165176,0.007367692268186246
165177,0.026001779218674918
165178,0.3068457220113365
165179,0.7790526931021817
165180,0.022764627762928858
165181,0.9185333915528452
165182,0.08461166279934104
165183,0.025847398418014835
165184,0.06322133818281842
165185,0.03951973512963772
165186,0.004576522044626305
165187,0.9689900251381439
165188,0.8645131498995575
165189,0.008854146024029792
165190,0.006451985212639781
165191,0.09260574644652107
165192,0.08007241110466039
165193,0.0355458302314687
165194,0.1738366865429494
165195,0.08483099076077268
165196,0.47608726250059213
165197,0.8112806811440213
165198,0.7662025740883142
165199,0.10202890574502599
165200,0.30092129836174686
165201,0.9176589591165438
165202,0.7904370728248926
165203,0.6828905521913782
165204,0.7968804602154331
165205,0.03123053461538634
165206,0.12667150832561272
165207,0.07494491323157747
165208,0.00964656614161064
165209,0.15990322142605934
165210,0.2839022729175674
165211,0.935401585111063
165212,0.07826266655889082
165213,0.007847879692180445
165214,0.8821020818121584
165215,0.353950458548535
165216,0.11393049477953651
165217,0.004787638978503841
165218,0.006724840788705583
165219,0.8473685821593456
165220,0.1767741839095092
165221,0.12683053583758033
165222,0.2760470113012591
165223,0.1381444937793513
165224,0.11836019106341744
165225,0.9539552379526248
165226,0.6871983067497203
165227,0.28932215026053704
165228,0.08539985373594737
165229,0.23062435715500978
165230,0.80364433922537
165231,0.02074124852337685
165232,0.003818827516790999
165233,0.04107420048496595
165234,0.14116380868735298
165235,0.009896259387229368
165236,0.5806491993176748
165237,0.006525937595451967
165238,0.09499802066021053
165239,0.016508690744767168
165240,0.004265924985565039
165241,0.007260470853828362
165242,0.1356793397249625
165243,0.023470323070620074
165244,0.5458347098762152
165245,0.005282170353458651
165246,0.0498871739864886
165247,0.02445946184379784
165248,0.0646064358347537
165249,0.32226442576266257
165250,0.012435949297135646
165251,0.005744170437289804
165252,0.29190273219530544
165253,0.15778442780637117
165254,0.005736144097328807
165255,0.12172938488092667
165256,0.19272083609686558
165257,0.045707329364154316
165258,0.811724730699646
165259,0.2644743914191375
165260,0.833973520612732
165261,0.8018032576930763
165262,0.36974608150998217
165263,0.016426999454698468
165264,0.027718055040766694
165265,0.016805122030335823
165266,0.004628567167791589
165267,0.5495006097858269
165268,0.1172758397863326
